UID,ProductType,Humidity,Temperature,Age ,Quantity
4371,Gauge Machine,35.26,84.37,10,68047
4372,Extruder,26.96,49.96,7,74777
4373,Extruder,56.07,93.09,10,29603
4374,Pump,87.72,73.44,3,32084
4375,Extruder,60.52,60.44,9,30834
4376,Coil Oven,62.71,84.79,11,79532
4377,Pump,59.14,88.41,10,65780
4378,Extruder,27.91,47.32,1,50209
4379,Pump,53.60,78.11,8,70206
4380,Pressure Cutter,48.11,94.36,7,78649
4381,Extruder,8.25,46.21,3,70497
4382,Extruder,97.92,36.31,2,46058
4383,Coil Oven,16.28,66.21,4,28633
4384,Extruder,7.28,82.89,11,63198
4385,Gauge Machine,25.15,67.50,2,26055
4386,Extruder,36.39,88.13,14,48345
4387,Coil Oven,96.51,72.72,10,33690
4388,Pressure Cutter,89.24,58.74,8,30918
4389,Pressure Cutter,5.93,70.55,9,54446
4390,Gauge Machine,82.88,63.84,2,57298
4391,Pressure Cutter,33.88,86.47,1,66900
4392,Gauge Machine,29.12,74.34,14,27322
4393,Gauge Machine,67.09,41.13,14,65277
4394,Gauge Machine,13.21,71.19,14,26856
4395,Gauge Machine,17.40,70.72,11,26999
4396,Pump,81.81,89.80,16,36245
4397,Gauge Machine,91.76,40.79,1,26910
4398,Extruder,33.01,43.71,13,56017
4399,Coil Oven,79.57,86.38,7,46935
4400,Coil Oven,75.78,55.72,8,59391
4401,Gauge Machine,95.26,83.87,12,36158
4402,Pressure Cutter,83.29,35.42,4,72962
4403,Pressure Cutter,69.56,88.54,12,46520
4404,Pressure Cutter,79.14,92.34,12,55679
4405,Pump,6.32,88.16,3,32500
4406,Pump,73.78,51.76,10,69161
4407,Coil Oven,8.81,47.42,13,47455
4408,Pump,18.30,51.53,14,26640
4409,Extruder,9.77,94.51,3,77656
4410,Gauge Machine,10.14,85.84,4,66794
4411,Coil Oven,37.75,54.84,8,36497
4412,Extruder,5.04,38.56,4,24654
4413,Extruder,5.14,81.23,13,77140
4414,Extruder,38.41,71.57,3,72182
4415,Extruder,93.48,88.01,6,33396
4416,Pressure Cutter,10.83,47.89,8,60153
4417,Gauge Machine,21.39,76.07,4,47186
4418,Pressure Cutter,39.50,44.96,8,77857
4419,Extruder,66.38,77.55,14,71563
4420,Gauge Machine,96.02,51.86,10,40697
4421,Extruder,99.17,89.24,16,77054
4422,Coil Oven,52.52,91.87,15,77480
4423,Gauge Machine,20.58,94.54,4,77167
4424,Gauge Machine,34.50,74.14,9,79440
4425,Coil Oven,12.61,68.64,7,53744
4426,Pressure Cutter,77.41,36.76,15,52348
4427,Extruder,37.44,59.86,8,27043
4428,Coil Oven,56.97,43.59,6,48033
4429,Pressure Cutter,73.36,89.47,7,24364
4430,Extruder,80.65,62.20,14,58830
4431,Pump,78.03,49.75,3,55863
4432,Coil Oven,26.37,76.66,17,56900
4433,Extruder,29.78,89.34,4,24930
4434,Extruder,46.07,44.24,1,28251
4435,Gauge Machine,29.54,38.57,10,68066
4436,Coil Oven,45.33,84.60,10,63997
4437,Pressure Cutter,53.44,37.84,3,28704
4438,Gauge Machine,58.01,53.14,2,46636
4439,Coil Oven,37.75,94.59,8,59093
4440,Coil Oven,96.76,77.97,2,64241
4441,Gauge Machine,87.67,83.25,13,67208
4442,Pump,82.03,40.33,16,72548
4443,Extruder,21.99,49.15,2,74670
4444,Coil Oven,8.02,38.34,11,77151
4445,Pump,30.32,55.12,11,59530
4446,Pump,29.74,86.12,15,70617
4447,Coil Oven,6.29,47.64,7,66012
4448,Extruder,7.92,80.52,8,64880
4449,Gauge Machine,13.73,49.87,10,23334
4450,Coil Oven,7.99,77.38,5,63340
4451,Pump,15.58,55.52,3,34823
4452,Pressure Cutter,62.05,45.97,15,45023
4453,Pump,26.65,67.33,6,61205
4454,Pressure Cutter,12.78,90.97,14,27479
4455,Gauge Machine,68.95,62.54,10,56409
4456,Gauge Machine,70.58,62.29,15,74889
4457,Pressure Cutter,6.39,72.54,10,47817
4458,Gauge Machine,95.49,80.72,2,68917
4459,Extruder,49.56,86.52,1,43287
4460,Pressure Cutter,10.95,58.48,5,38001
4461,Pressure Cutter,37.39,44.61,12,36982
4462,Extruder,10.21,84.17,17,57337
4463,Extruder,44.05,36.49,9,54101
4464,Coil Oven,86.41,85.46,8,63919
4465,Pump,37.00,55.15,6,34189
4466,Gauge Machine,90.74,71.14,4,35043
4467,Pump,25.68,40.09,10,45174
4468,Coil Oven,70.78,86.27,13,52009
4469,Gauge Machine,44.86,40.64,2,33388
4470,Pump,67.87,50.04,15,49642
4471,Gauge Machine,18.13,84.32,15,66627
4472,Extruder,85.18,66.81,16,48612
4473,Pump,85.60,75.16,13,31046
4474,Pressure Cutter,82.20,50.69,10,49570
4475,Coil Oven,92.13,40.20,3,36044
4476,Pressure Cutter,95.01,36.62,4,74556
4477,Pump,76.68,54.23,5,66171
4478,Pressure Cutter,26.76,56.22,14,24436
4479,Gauge Machine,24.76,69.85,15,78037
4480,Pump,86.73,53.35,3,30975
4481,Pressure Cutter,83.99,42.26,6,32940
4482,Pump,85.84,56.75,13,53523
4483,Gauge Machine,46.33,56.52,16,38299
4484,Extruder,66.80,64.05,15,72107
4485,Pump,44.27,87.30,13,76225
4486,Extruder,28.63,77.72,2,74175
4487,Extruder,73.69,46.83,17,71036
4488,Coil Oven,70.72,52.91,9,37939
4489,Pump,22.90,57.25,7,53309
4490,Pressure Cutter,25.33,38.09,17,77427
4491,Pump,41.92,92.06,3,30033
4492,Gauge Machine,39.24,41.65,7,73416
4493,Pump,32.32,90.50,16,54326
4494,Pressure Cutter,66.92,52.38,13,58093
4495,Pressure Cutter,55.47,93.37,15,38716
4496,Coil Oven,89.00,68.58,14,75889
4497,Coil Oven,95.71,45.17,10,62319
4498,Coil Oven,87.45,66.09,8,65148
4499,Gauge Machine,88.63,37.37,2,78535
4500,Pump,15.00,46.88,1,60807
4501,Coil Oven,59.28,87.88,14,34911
4502,Pressure Cutter,32.85,35.76,12,60593
4503,Extruder,56.00,50.07,2,26432
4504,Extruder,29.49,74.76,6,78833
4505,Pressure Cutter,81.93,86.53,8,49483
4506,Pressure Cutter,48.54,46.96,12,73278
4507,Coil Oven,75.19,46.66,2,61006
4508,Coil Oven,71.15,69.03,11,43552
4509,Gauge Machine,79.34,49.91,3,40370
4510,Gauge Machine,90.95,58.11,11,68184
4511,Pump,34.63,51.73,2,57052
4512,Coil Oven,11.34,63.37,3,49721
4513,Pressure Cutter,45.94,85.79,5,54942
4514,Coil Oven,75.92,61.80,15,56330
4515,Extruder,89.83,39.94,10,75416
4516,Pressure Cutter,77.64,64.55,12,61060
4517,Extruder,51.45,53.23,14,52862
4518,Extruder,62.72,76.62,15,64383
4519,Gauge Machine,30.24,67.17,5,64807
4520,Coil Oven,51.11,52.72,7,50745
4521,Coil Oven,59.37,62.28,7,23639
4522,Coil Oven,19.23,81.66,4,28250
4523,Pressure Cutter,25.61,89.25,5,40708
4524,Coil Oven,8.80,76.50,14,56046
4525,Extruder,23.07,66.23,5,68781
4526,Pump,94.53,37.94,6,51535
4527,Gauge Machine,75.63,74.94,5,27736
4528,Gauge Machine,16.10,73.74,4,43974
4529,Extruder,75.76,78.19,2,50291
4530,Gauge Machine,79.88,49.76,14,53196
4531,Pressure Cutter,56.20,70.17,14,31347
4532,Pressure Cutter,43.22,72.58,3,74299
4533,Extruder,13.00,91.39,9,76515
4534,Pump,46.66,66.20,5,76853
4535,Pressure Cutter,67.38,70.88,10,32247
4536,Gauge Machine,16.20,65.24,3,37979
4537,Pump,19.12,64.69,2,40967
4538,Extruder,41.06,54.10,8,53828
4539,Coil Oven,73.52,48.56,11,26041
4540,Pump,94.49,51.61,10,35113
4541,Pump,33.42,69.65,10,76631
4542,Coil Oven,86.21,64.92,15,45494
4543,Extruder,97.07,41.92,15,45292
4544,Coil Oven,12.86,61.54,15,33008
4545,Gauge Machine,59.50,63.55,15,65769
4546,Coil Oven,48.67,50.96,6,32320
4547,Pressure Cutter,11.58,53.34,1,23028
4548,Pressure Cutter,80.72,57.27,12,45306
4549,Gauge Machine,75.07,74.80,6,52128
4550,Extruder,74.32,86.11,1,53563
4551,Coil Oven,10.07,44.17,8,27074
4552,Pump,33.23,81.57,4,53888
4553,Gauge Machine,41.38,75.27,17,24798
4554,Gauge Machine,8.75,37.52,8,31966
4555,Pump,18.76,61.01,7,75343
4556,Gauge Machine,38.38,83.51,12,46205
4557,Pressure Cutter,24.11,93.23,5,26014
4558,Coil Oven,94.88,47.75,6,59651
4559,Coil Oven,71.87,89.94,3,61582
4560,Extruder,34.19,85.09,13,79887
4561,Coil Oven,88.43,54.65,6,28357
4562,Coil Oven,91.87,44.41,8,65486
4563,Pump,79.61,83.46,14,32266
4564,Gauge Machine,26.88,56.70,10,57241
4565,Gauge Machine,63.76,68.86,17,64519
4566,Pressure Cutter,90.52,45.37,16,45234
4567,Pump,64.67,47.00,12,79995
4568,Pressure Cutter,87.94,63.28,3,74702
4569,Extruder,78.24,52.75,14,24752
4570,Coil Oven,39.91,64.13,4,35550
4571,Pressure Cutter,14.68,59.30,7,67725
4572,Pump,64.76,91.26,7,57396
4573,Pump,22.13,59.61,6,71757
4574,Coil Oven,79.46,94.40,8,58333
4575,Pressure Cutter,85.84,59.98,2,70991
4576,Extruder,27.90,73.79,2,30138
4577,Gauge Machine,78.69,94.66,4,50391
4578,Pressure Cutter,15.42,72.23,3,36174
4579,Pressure Cutter,24.00,69.64,3,79802
4580,Extruder,14.45,38.85,8,32986
4581,Extruder,33.37,53.23,3,64866
4582,Coil Oven,38.37,37.52,14,59712
4583,Pump,50.08,71.81,9,27912
4584,Coil Oven,27.58,77.33,12,30331
4585,Extruder,30.34,63.09,10,66894
4586,Coil Oven,64.01,54.26,1,35813
4587,Pump,52.25,75.52,7,25886
4588,Pump,80.53,37.59,2,72628
4589,Pressure Cutter,66.81,39.99,2,64293
4590,Pressure Cutter,91.41,56.60,7,23201
4591,Coil Oven,61.15,52.95,16,76786
4592,Pressure Cutter,48.77,90.44,16,31550
4593,Coil Oven,17.56,78.18,2,24839
4594,Pressure Cutter,73.60,53.89,15,70381
4595,Coil Oven,93.26,82.58,15,77000
4596,Coil Oven,77.37,53.25,8,44833
4597,Pressure Cutter,15.38,43.90,9,66284
4598,Gauge Machine,79.37,66.35,16,48090
4599,Coil Oven,86.08,67.21,4,64105
4600,Gauge Machine,60.76,64.15,10,58806
4601,Pump,19.00,44.23,1,43692
4602,Pressure Cutter,29.87,83.23,15,42706
4603,Coil Oven,37.15,79.11,15,24188
4604,Extruder,37.18,39.01,12,31006
4605,Coil Oven,61.38,80.85,15,54396
4606,Pump,14.40,81.45,10,77480
4607,Extruder,73.47,55.49,12,74777
4608,Extruder,92.76,55.02,4,51703
4609,Pump,74.00,37.70,8,54584
4610,Gauge Machine,7.62,46.53,2,74724
4611,Extruder,72.46,44.23,2,67276
4612,Gauge Machine,37.14,93.03,7,36045
4613,Pressure Cutter,11.48,85.96,11,67482
4614,Pump,89.72,51.57,4,71731
4615,Coil Oven,24.89,94.17,12,52088
4616,Pressure Cutter,80.97,53.50,7,31594
4617,Pressure Cutter,82.58,72.74,8,27634
4618,Pressure Cutter,65.48,58.74,11,73098
4619,Pump,8.67,86.91,12,37450
4620,Pressure Cutter,49.31,70.65,4,53742
4621,Extruder,67.49,45.19,4,32119
4622,Pressure Cutter,27.62,65.16,6,70136
4623,Extruder,92.16,43.35,4,44107
4624,Extruder,21.26,45.23,7,27548
4625,Pressure Cutter,60.37,60.17,13,65309
4626,Pump,60.47,78.43,12,77944
4627,Gauge Machine,21.60,41.16,2,50844
4628,Extruder,13.23,38.86,6,73453
4629,Coil Oven,98.76,72.88,4,26619
4630,Extruder,78.55,68.67,2,68601
4631,Pump,5.18,47.01,2,38219
4632,Pump,31.11,39.71,11,56756
4633,Pump,70.92,76.55,10,47177
4634,Pump,71.82,56.69,17,62868
4635,Coil Oven,81.79,76.01,11,75624
4636,Pressure Cutter,9.31,47.49,4,28325
4637,Gauge Machine,29.23,71.86,16,42513
4638,Extruder,9.88,42.28,13,41922
4639,Gauge Machine,95.52,74.63,9,35538
4640,Pump,43.28,88.18,6,26800
4641,Pressure Cutter,81.89,36.26,5,23270
4642,Extruder,74.46,50.24,14,62533
4643,Extruder,87.61,58.92,12,69347
4644,Gauge Machine,20.61,75.23,12,30097
4645,Extruder,74.97,51.24,6,24712
4646,Coil Oven,29.40,72.99,13,78550
4647,Extruder,25.70,44.10,3,53385
4648,Pump,7.84,47.42,4,58824
4649,Coil Oven,97.09,73.53,8,73916
4650,Gauge Machine,63.72,48.54,17,50027
4651,Extruder,43.22,93.73,6,75752
4652,Gauge Machine,84.73,51.24,5,58196
4653,Extruder,52.49,76.34,13,29038
4654,Coil Oven,25.80,86.70,5,32484
4655,Extruder,10.99,88.05,7,43247
4656,Pump,19.33,51.11,14,31921
4657,Gauge Machine,43.99,66.17,11,31035
4658,Gauge Machine,61.11,81.39,7,74075
4659,Extruder,74.87,54.58,11,69807
4660,Gauge Machine,41.35,47.64,9,70497
4661,Pump,31.27,47.66,14,66909
4662,Extruder,64.73,69.08,4,53585
4663,Gauge Machine,52.22,52.37,1,55844
4664,Extruder,59.53,79.86,12,79133
4665,Extruder,9.70,56.08,13,50852
4666,Pump,9.41,52.62,6,31119
4667,Pressure Cutter,78.21,59.52,16,79721
4668,Extruder,40.18,76.63,6,35060
4669,Extruder,22.94,65.25,2,36922
4670,Gauge Machine,85.44,38.62,4,36436
4671,Extruder,98.18,78.84,2,27922
4672,Gauge Machine,97.95,37.03,1,79553
4673,Pressure Cutter,42.86,79.93,8,46470
4674,Pressure Cutter,66.96,93.12,9,65598
4675,Gauge Machine,27.80,38.06,5,63541
4676,Pressure Cutter,75.95,58.88,13,55217
4677,Gauge Machine,19.93,91.26,2,74089
4678,Pressure Cutter,91.39,50.89,12,39356
4679,Extruder,90.73,66.09,1,57773
4680,Gauge Machine,23.99,49.91,2,55601
4681,Pressure Cutter,58.67,68.63,11,43754
4682,Pressure Cutter,42.72,35.55,11,30053
4683,Pressure Cutter,11.36,76.59,2,35993
4684,Pump,27.05,76.33,14,48621
4685,Gauge Machine,94.27,53.58,6,78023
4686,Pump,13.52,65.11,10,30778
4687,Pump,15.01,82.52,1,33428
4688,Pressure Cutter,68.95,68.40,17,66149
4689,Coil Oven,94.13,65.24,6,30535
4690,Pump,80.72,87.44,8,47031
4691,Extruder,86.30,49.35,9,51929
4692,Gauge Machine,66.46,87.60,2,67581
4693,Pump,58.53,73.71,8,63836
4694,Gauge Machine,95.61,80.07,13,47078
4695,Extruder,52.27,90.83,16,74556
4696,Pressure Cutter,20.67,49.04,16,61075
4697,Coil Oven,16.66,71.41,15,66286
4698,Pump,55.15,91.23,2,35910
4699,Coil Oven,98.19,41.37,13,25444
4700,Extruder,88.01,79.17,16,78698
4701,Extruder,38.40,85.72,5,46622
4702,Gauge Machine,93.65,39.73,12,47343
4703,Gauge Machine,34.53,36.43,3,63956
4704,Extruder,60.27,63.56,14,64315
4705,Pump,26.70,92.73,8,66892
4706,Coil Oven,59.94,60.50,12,71260
4707,Gauge Machine,87.47,84.35,15,75674
4708,Gauge Machine,21.73,78.57,7,36408
4709,Gauge Machine,33.63,57.97,9,53586
4710,Extruder,46.14,36.21,2,30322
4711,Pressure Cutter,9.85,74.81,6,35264
4712,Gauge Machine,10.31,35.45,16,70620
4713,Pressure Cutter,75.79,39.60,6,50663
4714,Coil Oven,5.58,69.69,10,24038
4715,Pressure Cutter,7.13,62.91,13,66609
4716,Pressure Cutter,60.99,91.00,2,45198
4717,Coil Oven,79.45,74.72,10,24194
4718,Pressure Cutter,94.80,50.12,5,66685
4719,Extruder,85.28,85.03,10,67507
4720,Pressure Cutter,10.94,88.46,9,60748
4721,Coil Oven,88.75,62.22,8,45152
4722,Pump,14.63,91.50,6,39239
4723,Coil Oven,64.40,59.53,16,60845
4724,Pressure Cutter,82.69,65.34,4,73587
4725,Pump,13.40,57.17,14,77654
4726,Pressure Cutter,91.12,69.31,12,35899
4727,Pump,85.60,53.70,17,65284
4728,Gauge Machine,78.81,73.64,2,77579
4729,Gauge Machine,72.24,63.62,1,53743
4730,Coil Oven,58.69,56.39,13,66877
4731,Pump,16.73,73.99,4,47679
4732,Extruder,61.61,37.39,12,29041
4733,Pressure Cutter,79.80,55.40,9,43228
4734,Pressure Cutter,67.77,57.39,3,68466
4735,Pressure Cutter,69.98,40.53,7,27232
4736,Pump,46.47,92.98,10,76146
4737,Gauge Machine,53.25,74.15,8,41969
4738,Extruder,19.22,46.02,3,35224
4739,Coil Oven,91.22,83.25,12,77433
4740,Pressure Cutter,43.42,64.23,17,67343
4741,Pump,73.71,46.16,9,61402
4742,Gauge Machine,77.00,85.87,7,38936
4743,Pump,88.89,35.36,16,55592
4744,Pressure Cutter,9.17,80.26,8,61087
4745,Extruder,74.23,79.95,1,47741
4746,Pump,18.64,60.42,13,75487
4747,Pressure Cutter,21.06,87.79,11,58811
4748,Extruder,97.09,62.69,15,43323
4749,Extruder,67.38,55.12,14,39085
4750,Coil Oven,23.16,60.04,4,65382
4751,Extruder,64.61,36.58,6,29682
4752,Pump,81.86,81.35,15,63244
4753,Gauge Machine,98.33,36.69,14,77832
4754,Gauge Machine,70.61,88.75,15,68921
4755,Pump,22.72,63.64,1,32617
4756,Pressure Cutter,11.54,51.39,16,50773
4757,Pressure Cutter,11.06,79.83,8,46753
4758,Extruder,24.37,41.58,8,76496
4759,Coil Oven,39.57,68.87,13,52357
4760,Pressure Cutter,54.42,90.14,12,28139
4761,Pump,21.75,60.00,9,63385
4762,Coil Oven,25.78,74.28,1,38697
4763,Coil Oven,7.93,83.71,7,43435
4764,Pressure Cutter,16.44,94.75,2,76258
4765,Gauge Machine,19.54,82.15,12,35686
4766,Pressure Cutter,96.80,69.59,15,67924
4767,Coil Oven,51.82,89.48,13,64678
4768,Pump,15.48,39.84,11,36733
4769,Pump,13.76,79.28,16,67173
4770,Coil Oven,60.91,48.86,3,48136
4771,Pump,21.14,44.26,15,75481
4772,Pressure Cutter,33.11,90.51,1,72659
4773,Coil Oven,50.99,89.23,2,64468
4774,Pump,42.08,76.49,14,69929
4775,Pump,62.36,60.48,15,27898
4776,Extruder,80.74,91.66,5,53588
4777,Coil Oven,91.81,70.28,14,51639
4778,Coil Oven,53.03,82.57,17,25205
4779,Extruder,44.68,38.62,10,69301
4780,Gauge Machine,92.87,76.07,13,76406
4781,Pressure Cutter,65.46,57.84,6,36035
4782,Extruder,29.13,40.07,1,25634
4783,Coil Oven,89.88,46.47,6,77446
4784,Coil Oven,93.86,78.67,15,70726
4785,Coil Oven,91.63,35.68,12,44631
4786,Extruder,80.29,57.09,10,64164
4787,Pressure Cutter,62.04,43.09,8,28981
4788,Gauge Machine,61.35,72.37,6,78592
4789,Extruder,40.76,81.91,2,69197
4790,Pressure Cutter,82.26,46.17,5,78772
4791,Coil Oven,22.54,61.92,10,25614
4792,Extruder,58.96,44.61,7,43018
4793,Pump,30.58,81.51,1,49483
4794,Pump,7.38,86.05,3,65463
4795,Gauge Machine,83.78,47.62,14,65663
4796,Gauge Machine,84.10,58.09,14,45517
4797,Extruder,24.12,69.67,5,69207
4798,Extruder,24.74,51.66,2,53348
4799,Pump,93.52,77.57,13,71615
4800,Coil Oven,7.64,80.34,15,71349
4801,Coil Oven,97.71,85.73,17,24606
4802,Gauge Machine,81.33,50.79,8,25163
4803,Extruder,26.35,51.71,15,43526
4804,Pump,76.82,36.03,12,62294
4805,Pump,69.01,61.54,8,55963
4806,Extruder,13.92,57.84,16,32240
4807,Extruder,64.81,76.58,6,61095
4808,Gauge Machine,26.52,64.14,8,42698
4809,Coil Oven,30.52,48.34,11,58316
4810,Coil Oven,39.69,45.85,2,39105
4811,Pump,95.33,65.69,11,29796
4812,Coil Oven,27.80,52.99,11,71646
4813,Pressure Cutter,57.43,47.74,10,68006
4814,Gauge Machine,35.67,51.86,4,28672
4815,Gauge Machine,22.97,93.15,5,54240
4816,Pressure Cutter,42.52,54.88,16,39190
4817,Pressure Cutter,17.50,61.15,6,66743
4818,Pump,55.75,88.30,5,29571
4819,Extruder,58.89,89.45,1,49027
4820,Pump,98.44,38.00,4,23094
4821,Gauge Machine,89.41,77.96,10,40579
4822,Extruder,96.18,66.06,9,26998
4823,Gauge Machine,41.86,94.27,5,24692
4824,Coil Oven,50.72,48.67,8,45281
4825,Pump,25.29,49.59,14,61027
4826,Pump,77.69,84.75,4,24285
4827,Coil Oven,31.36,41.20,1,29824
4828,Pressure Cutter,32.44,63.69,10,51157
4829,Extruder,39.17,36.36,8,52910
4830,Extruder,55.55,45.90,9,62486
4831,Gauge Machine,60.51,79.00,12,39182
4832,Pressure Cutter,25.44,61.07,8,34180
4833,Gauge Machine,36.25,69.37,7,39936
4834,Coil Oven,8.61,63.16,10,49971
4835,Extruder,35.76,49.40,2,37888
4836,Pump,90.19,94.39,11,29670
4837,Pump,56.31,58.90,11,46628
4838,Extruder,89.26,35.73,13,79287
4839,Gauge Machine,22.87,54.83,10,70494
4840,Gauge Machine,29.16,65.51,6,65900
4841,Coil Oven,80.03,41.21,14,33212
4842,Gauge Machine,14.32,44.06,14,35225
4843,Coil Oven,68.93,53.22,15,53200
4844,Extruder,34.96,48.77,8,71544
4845,Coil Oven,57.53,94.35,14,78432
4846,Pressure Cutter,33.68,68.97,9,30892
4847,Pressure Cutter,31.78,58.87,14,74345
4848,Extruder,28.72,61.00,4,40173
4849,Gauge Machine,92.38,53.99,16,59767
4850,Gauge Machine,64.45,82.59,13,59725
4851,Coil Oven,95.26,58.36,16,54245
4852,Extruder,97.53,41.55,9,50622
4853,Pump,32.77,64.90,13,42996
4854,Coil Oven,73.19,66.52,13,32718
4855,Pressure Cutter,71.83,77.70,9,72392
4856,Extruder,64.50,59.54,10,30674
4857,Pump,41.47,73.82,12,40589
4858,Gauge Machine,19.28,89.57,14,63454
4859,Pressure Cutter,96.29,44.74,8,74920
4860,Coil Oven,94.97,63.31,3,42022
4861,Coil Oven,74.07,59.21,13,59332
4862,Coil Oven,24.34,75.95,12,24921
4863,Coil Oven,58.33,60.55,9,53920
4864,Coil Oven,65.14,46.92,9,58778
4865,Gauge Machine,55.67,76.94,9,73585
4866,Pressure Cutter,23.70,67.52,15,59535
4867,Gauge Machine,14.35,39.26,7,26282
4868,Extruder,18.74,77.59,10,60197
4869,Pump,87.18,37.83,14,55427
4870,Gauge Machine,31.64,55.31,12,64891
4871,Gauge Machine,75.07,82.55,5,64185
4872,Extruder,82.84,94.79,7,38532
4873,Pressure Cutter,17.79,40.85,10,79481
4874,Gauge Machine,92.80,80.04,15,63294
4875,Coil Oven,97.61,70.94,14,45587
4876,Pressure Cutter,44.06,36.52,13,52431
4877,Gauge Machine,8.31,89.97,2,56376
4878,Coil Oven,40.56,93.29,8,45058
4879,Gauge Machine,96.63,87.56,5,41292
4880,Pump,56.98,84.59,7,38472
4881,Coil Oven,16.02,49.62,6,52307
4882,Extruder,38.39,45.38,8,70101
4883,Coil Oven,9.14,66.38,5,43533
4884,Pump,56.26,81.72,13,45416
4885,Pressure Cutter,14.56,75.91,11,24704
4886,Pump,63.82,38.87,8,39810
4887,Coil Oven,18.22,39.20,10,58728
4888,Coil Oven,30.77,59.91,6,24219
4889,Pressure Cutter,71.42,86.44,5,55134
4890,Pump,88.27,37.56,3,64868
4891,Pump,80.22,37.73,9,34418
4892,Pressure Cutter,27.65,74.97,14,59701
4893,Pump,41.68,75.23,9,37931
4894,Gauge Machine,5.92,77.17,16,28561
4895,Pump,24.99,62.71,15,75839
4896,Pressure Cutter,59.89,39.97,3,72091
4897,Coil Oven,29.58,76.25,15,25528
4898,Extruder,35.67,39.49,10,43421
4899,Extruder,84.81,94.76,12,77351
4900,Extruder,71.37,79.61,4,73037
4901,Pump,64.86,57.12,14,63069
4902,Pump,12.79,49.82,5,23354
4903,Gauge Machine,5.61,67.30,4,24664
4904,Pump,34.98,81.61,4,46987
4905,Extruder,99.09,46.74,11,76625
4906,Pressure Cutter,36.06,87.05,3,43948
4907,Pump,42.58,41.44,4,50779
4908,Gauge Machine,70.02,74.54,3,43761
4909,Pressure Cutter,26.31,67.65,12,31605
4910,Pressure Cutter,69.96,84.09,9,49822
4911,Extruder,68.09,52.78,8,67844
4912,Pressure Cutter,13.06,54.25,16,23293
4913,Gauge Machine,25.26,38.49,14,56349
4914,Extruder,53.39,59.27,5,68265
4915,Coil Oven,27.66,87.09,2,45424
4916,Extruder,89.16,44.95,7,54481
4917,Pressure Cutter,16.28,86.37,5,59196
4918,Gauge Machine,73.90,87.82,2,77477
4919,Coil Oven,29.80,56.66,10,55355
4920,Pump,88.26,79.89,2,33176
4921,Coil Oven,22.20,73.02,7,45947
4922,Coil Oven,29.95,63.25,2,65428
4923,Extruder,76.83,78.89,12,36503
4924,Extruder,5.26,87.66,2,27674
4925,Gauge Machine,21.51,82.32,3,38743
4926,Coil Oven,90.88,46.52,15,33697
4927,Extruder,60.85,52.94,2,48173
4928,Pump,93.85,47.35,6,29404
4929,Pressure Cutter,81.35,52.48,12,45928
4930,Pressure Cutter,83.48,60.37,5,62587
4931,Extruder,29.06,78.31,6,40754
4932,Pressure Cutter,65.05,61.39,5,28702
4933,Coil Oven,91.97,93.27,13,40613
4934,Pressure Cutter,68.77,72.99,9,76357
4935,Pump,13.10,43.31,16,56704
4936,Coil Oven,9.40,93.20,7,78203
4937,Coil Oven,28.22,88.47,9,29895
4938,Gauge Machine,77.00,92.26,3,33629
4939,Extruder,36.26,74.84,6,77800
4940,Pressure Cutter,5.06,87.97,13,61244
4941,Pressure Cutter,73.57,47.38,11,62899
4942,Pump,25.24,44.86,9,33396
4943,Extruder,33.89,35.68,13,66307
4944,Coil Oven,24.69,61.70,11,28172
4945,Pump,65.82,56.20,15,76505
4946,Gauge Machine,50.61,80.02,12,27626
4947,Gauge Machine,38.89,42.78,17,25958
4948,Pressure Cutter,19.17,85.16,15,68697
4949,Pressure Cutter,14.99,77.17,6,46576
4950,Extruder,24.15,51.49,14,76358
4951,Gauge Machine,70.39,60.32,4,68914
4952,Extruder,73.49,72.69,12,35024
4953,Coil Oven,92.48,69.35,11,68951
4954,Pump,53.13,69.17,14,51830
4955,Coil Oven,88.84,58.16,14,71832
4956,Gauge Machine,79.50,54.72,14,26887
4957,Coil Oven,36.75,83.50,10,25126
4958,Gauge Machine,77.65,64.33,17,64362
4959,Pump,33.44,65.65,2,64313
4960,Coil Oven,34.72,90.83,4,30711
4961,Extruder,45.16,84.87,2,48360
4962,Pressure Cutter,22.59,63.82,13,44398
4963,Pressure Cutter,50.18,76.67,17,78999
4964,Gauge Machine,21.62,39.50,3,60724
4965,Pressure Cutter,55.39,51.77,13,58539
4966,Extruder,11.28,43.97,11,53216
4967,Extruder,68.09,64.18,9,67377
4968,Gauge Machine,28.66,77.02,9,77820
4969,Coil Oven,30.63,87.14,11,53213
4970,Pump,61.13,94.27,12,72626
4971,Extruder,59.25,61.08,11,68368
4972,Coil Oven,30.45,60.91,13,74971
4973,Coil Oven,9.38,94.34,10,30135
4974,Pressure Cutter,26.22,78.14,9,79618
4975,Coil Oven,26.30,59.44,10,24366
4976,Coil Oven,21.36,48.53,5,33606
4977,Coil Oven,5.76,55.94,16,61293
4978,Extruder,13.73,89.01,8,66412
4979,Extruder,97.09,50.40,7,62378
4980,Coil Oven,47.25,89.44,3,73303
4981,Coil Oven,41.52,37.35,15,38630
4982,Extruder,62.65,74.26,3,69968
4983,Gauge Machine,40.15,83.56,12,38072
4984,Gauge Machine,39.96,46.20,4,62228
4985,Pump,99.66,94.84,10,74402
4986,Extruder,83.48,46.77,14,49049
4987,Extruder,43.05,35.12,6,44370
